latest_draw,predicted_draw,number,proba,rank,is_top_k,model_count
1210,1211,40,0.3313223014042811,1,True,7
1210,1211,15,0.3225440107980039,2,True,7
1210,1211,21,0.31898281433869985,3,True,7
1210,1211,41,0.31138062449807363,4,True,7
1210,1211,9,0.30550413517764213,5,True,7
1210,1211,26,0.30298027306218334,6,True,7
1210,1211,12,0.30296094123095124,7,False,7
1210,1211,45,0.30270723813815376,8,False,7
1210,1211,32,0.3023942433822865,9,False,7
1210,1211,18,0.30229043341335743,10,False,7
1210,1211,4,0.30228104317216303,11,False,7
1210,1211,42,0.301438667454432,12,False,7
1210,1211,13,0.3014039318056026,13,False,7
1210,1211,27,0.3005162328159305,14,False,7
1210,1211,19,0.2961778334916478,15,False,7
1210,1211,30,0.2956886175023231,16,False,7
1210,1211,6,0.2949999252880736,17,False,7
1210,1211,38,0.2946759097755482,18,False,7
1210,1211,5,0.29268954045025863,19,False,7
1210,1211,43,0.29261964062108475,20,False,7
1210,1211,22,0.29182238970679114,21,False,7
1210,1211,8,0.2916624055064398,22,False,7
1210,1211,39,0.29067264052485814,23,False,7
1210,1211,36,0.2903554261341599,24,False,7
1210,1211,7,0.2901973653581763,25,False,7
1210,1211,20,0.2900992051097441,26,False,7
1210,1211,10,0.2886305359281585,27,False,7
1210,1211,14,0.288278856994224,28,False,7
1210,1211,33,0.2853036688137576,29,False,7
1210,1211,3,0.28433252338037157,30,False,7
1210,1211,16,0.28424550141287547,31,False,7
1210,1211,23,0.2839672730287227,32,False,7
1210,1211,28,0.28375107994172954,33,False,7
1210,1211,2,0.2830619579114205,34,False,7
1210,1211,34,0.2826889238236692,35,False,7
1210,1211,11,0.2823505785410651,36,False,7
1210,1211,31,0.2821069505410311,37,False,7
1210,1211,24,0.28120913273152875,38,False,7
1210,1211,1,0.2770991925592656,39,False,7
1210,1211,35,0.2770874945468192,40,False,7
1210,1211,29,0.2755156949302293,41,False,7
1210,1211,25,0.2736837860260365,42,False,7
1210,1211,17,0.26711867281165996,43,False,7
1210,1211,37,0.26653916370586744,44,False,7
1210,1211,44,0.26477374754797484,45,False,7
